Id,Sold Price
49119,1027558.5
49120,880691.25
49121,1377570.9
49122,1098178.0
49123,1537715.8
49124,687328.56
49125,494386.47
49126,278941.12
49127,1459308.1
49128,226695.2
49129,638259.44
49130,321865.38
49131,333512.7
49132,393471.78
49133,1057523.8
49134,1777307.2
49135,556994.6
49136,405428.16
49137,455428.5
49138,257453.06
49139,1348451.4
49140,5137354.0
49141,234219.73
49142,678899.2
49143,727011.94
49144,761391.94
49145,189673.86
49146,954310.2
49147,1008080.3
49148,9044793.0
49149,793077.3
49150,280566.78
49151,663748.0
49152,333724.22
49153,912096.6
49154,417544.75
49155,1172877.0
49156,832692.4
49157,846242.2
49158,1460241.0
49159,288653.5
49160,1830221.0
49161,679799.56
49162,441114.44
49163,912410.3
49164,995332.7
49165,1268705.1
49166,1698057.4
49167,609403.44
49168,600140.8
49169,1489135.5
49170,493113.2
49171,763457.8
49172,116918.945
49173,379550.22
49174,788190.1
49175,174203.2
49176,1186152.5
49177,1975043.2
49178,2229334.8
49179,461107.3
49180,411883.7
49181,299251.06
49182,279361.0
49183,791857.3
49184,1272393.0
49185,416104.44
49186,1668835.6
49187,297204.44
49188,429870.7
49189,1111407.5
49190,1890099.6
49191,1204827.0
49192,532332.2
49193,710157.7
49194,662922.7
49195,1583548.8
49196,507626.25
49197,460752.2
49198,557412.2
49199,358831.7
49200,325958.8
49201,359633.97
49202,669987.5
49203,2207172.8
49204,555271.56
49205,2408019.2
49206,1248080.9
49207,758168.8
49208,384362.7
49209,514417.3
49210,347964.66
49211,615811.94
49212,273535.34
49213,323800.7
49214,553996.56
49215,701103.4
49216,415756.34
49217,1198876.5
49218,560521.0
49219,1489423.8
49220,713928.06
49221,492962.7
49222,373536.5
49223,224385.39
49224,857682.8
49225,371674.03
49226,1325980.0
49227,2059147.0
49228,4457072.5
49229,530006.25
49230,380249.34
49231,843919.8
49232,972258.6
49233,2425741.2
49234,1740668.1
49235,1063119.6
49236,373270.25
49237,671621.6
49238,777229.1
49239,511330.62
49240,634044.6
49241,2102696.5
49242,1469533.8
49243,539623.7
49244,531208.7
49245,563494.2
49246,2902364.5
49247,1194371.8
49248,522570.5
49249,475282.28
49250,2406056.0
49251,253904.61
49252,464777.34
49253,584748.44
49254,1810302.4
49255,575737.7
49256,1679179.0
49257,490604.44
49258,488749.25
49259,421036.5
49260,390304.56
49261,720594.2
49262,589443.8
49263,562676.94
49264,823118.4
49265,430247.4
49266,284549.7
49267,358561.16
49268,2077788.8
49269,584617.7
49270,528209.75
49271,621561.1
49272,286774.38
49273,691473.4
49274,1009385.1
49275,592514.5
49276,678365.06
49277,1721508.0
49278,470915.34
49279,1675076.4
49280,984501.4
49281,754654.94
49282,2141828.5
49283,415380.16
49284,327642.47
49285,820350.06
49286,435602.9
49287,1264734.5
49288,656410.75
49289,1481417.8
49290,585947.6
49291,821886.7
49292,373663.94
49293,442128.62
49294,496468.16
49295,478066.5
49296,497271.12
49297,617457.6
49298,1346812.5
49299,693233.44
49300,1033288.06
49301,473272.2
49302,373190.2
49303,1660455.8
49304,894860.94
49305,391105.53
49306,351217.0
49307,499167.06
49308,282344.94
49309,344147.8
49310,2077528.2
49311,337747.1
49312,1736408.0
49313,1453466.9
49314,438014.38
49315,1095399.0
49316,753620.2
49317,814830.94
49318,1328680.5
49319,1779270.5
49320,2123989.0
49321,725086.94
49322,390906.16
49323,645135.8
49324,631798.06
49325,1239100.2
49326,1208302.5
49327,1309988.5
49328,460769.06
49329,273042.34
49330,252159.02
49331,1055883.8
49332,1240079.8
49333,647191.2
49334,501779.78
49335,649250.6
49336,847378.5
49337,981582.25
49338,757191.2
49339,572429.06
49340,304340.5
49341,1375891.9
49342,676475.94
49343,490066.8
49344,811044.9
49345,780031.7
49346,490139.75
49347,2108086.5
49348,1033240.44
49349,1218736.0
49350,677419.4
49351,514424.25
49352,335044.53
49353,584560.5
49354,676199.6
49355,1348791.5
49356,588735.7
49357,210877.77
49358,386928.12
49359,1123336.8
49360,588628.5
49361,467212.8
49362,575295.56
49363,994813.9
49364,1423597.4
49365,759410.06
49366,192577.11
49367,1830211.8
49368,236322.77
49369,1926040.5
49370,2205436.8
49371,1453320.4
49372,577836.94
49373,465853.25
49374,904464.94
49375,3695444.8
49376,344795.75
49377,3028365.2
49378,2774588.8
49379,979268.06
49380,1841277.6
49381,475970.75
49382,1554391.8
49383,305811.5
49384,753640.94
49385,1025682.1
49386,523609.72
49387,178768.52
49388,1336324.4
49389,1023396.2
49390,172310.77
49391,862023.44
49392,1455290.6
49393,258136.7
49394,230745.86
49395,1459530.5
49396,544567.44
49397,495509.88
49398,1206909.0
49399,764615.56
49400,438987.22
49401,778504.56
49402,245955.42
49403,1069357.0
49404,1251641.2
49405,612976.3
49406,711928.44
49407,1246144.9
49408,453013.5
49409,774902.6
49410,1347661.5
49411,756755.3
49412,663571.44
49413,1160728.5
49414,1025182.94
49415,761318.56
49416,2270156.8
49417,452711.75
49418,707385.06
49419,1539702.9
49420,500314.22
49421,493198.6
49422,741616.8
49423,674089.1
49424,373416.3
49425,741782.56
49426,819374.2
49427,699813.3
49428,288609.38
49429,616387.7
49430,609152.4
49431,664194.3
49432,1900320.1
49433,540633.3
49434,592421.5
49435,819884.8
49436,471517.12
49437,387704.16
49438,797266.06
49439,620991.94
49440,309466.8
49441,627538.6
49442,1193820.0
49443,1006718.9
49444,1430322.0
49445,1146613.2
49446,358021.12
49447,466222.8
49448,1179481.5
49449,659186.06
49450,213165.0
49451,551926.2
49452,1028567.2
49453,646901.06
49454,852928.06
49455,464466.7
49456,1270775.8
49457,2573891.0
49458,1513141.8
49459,136885.98
49460,1033243.44
49461,1455507.9
49462,1015315.8
49463,2041394.5
49464,811192.75
49465,942074.75
49466,388634.12
49467,1079055.4
49468,2293008.5
49469,1165396.0
49470,450982.7
49471,447557.94
49472,1426907.2
49473,396924.88
49474,329694.47
49475,399719.75
49476,241691.16
49477,439405.8
49478,886054.75
49479,869332.6
49480,416833.44
49481,457937.22
49482,856924.56
49483,371634.25
49484,349891.3
49485,652306.94
49486,1044165.94
49487,435477.5
49488,897157.25
49489,674631.8
49490,847132.06
49491,528262.56
49492,520841.66
49493,875186.3
49494,726032.44
49495,907545.44
49496,739196.1
49497,746534.0
49498,1680546.1
49499,1155212.5
49500,1541909.2
49501,824881.25
49502,258393.45
49503,468178.44
49504,513529.75
49505,351383.84
49506,471558.44
49507,3284549.5
49508,1102046.0
49509,726006.3
49510,836366.56
49511,9884467.0
49512,574190.9
49513,574977.8
49514,856324.25
49515,495578.16
49516,741274.7
49517,729595.75
49518,649778.3
49519,897151.8
49520,615570.2
49521,609846.0
49522,188799.38
49523,2152851.0
49524,3708539.2
49525,1631367.9
49526,5424632.0
49527,294090.22
49528,611270.7
49529,799236.94
49530,779173.3
49531,387093.75
49532,1144389.2
49533,5672913.5
49534,2395607.5
49535,244728.67
49536,572359.7
49537,1374743.1
49538,529602.94
49539,404612.44
49540,218471.08
49541,310049.5
49542,756958.44
49543,629007.9
49544,4361446.5
49545,827931.1
49546,884277.3
49547,640771.56
49548,1178154.0
49549,562912.0
49550,523438.44
49551,464109.5
49552,401125.25
49553,889173.8
49554,675529.0
49555,974006.0
49556,657946.1
49557,217491.5
49558,1590932.2
49559,283186.03
49560,509490.2
49561,748474.06
49562,547009.8
49563,446389.12
49564,1446530.5
49565,1415265.8
49566,386493.4
49567,313899.56
49568,810414.94
49569,663598.56
49570,567485.44
49571,741770.7
49572,1523516.0
49573,297073.3
49574,1787290.5
49575,712075.6
49576,442412.44
49577,348240.0
49578,317465.75
49579,1994358.9
49580,1255511.5
49581,2669125.8
49582,649672.7
49583,1224308.5
49584,409138.12
49585,966432.94
49586,215558.97
49587,936532.6
49588,782092.56
49589,575600.9
49590,343334.5
49591,483018.53
49592,1532346.2
49593,566236.6
49594,1185053.5
49595,1886461.8
49596,2426242.8
49597,333867.47
49598,589052.44
49599,1264943.2
49600,1368111.8
49601,283981.56
49602,255123.38
49603,1901585.8
49604,940965.75
49605,986731.4
49606,1060886.2
49607,660231.56
49608,367433.03
49609,1382635.8
49610,682711.06
49611,2032980.2
49612,1047580.4
49613,689705.44
49614,345257.56
49615,859545.94
49616,474994.12
49617,342267.0
49618,785791.75
49619,2197094.0
49620,2048815.9
49621,428979.8
49622,353754.0
49623,879033.8
49624,736103.94
49625,337270.22
49626,316470.1
49627,228196.12
49628,941080.8
49629,717009.6
49630,465739.7
49631,438373.12
49632,428474.12
49633,451965.2
49634,498971.47
49635,387894.44
49636,686421.94
49637,658155.8
49638,434464.84
49639,369248.62
49640,1562342.0
49641,715689.8
49642,1232535.0
49643,718689.8
49644,4197273.0
49645,418268.3
49646,588148.0
49647,480963.5
49648,1980380.5
49649,352252.06
49650,1880990.1
49651,544068.7
49652,735430.5
49653,1027774.94
49654,113701.27
49655,362650.2
49656,635723.75
49657,1112489.0
49658,721683.3
49659,569646.2
49660,585742.4
49661,2013434.4
49662,669585.4
49663,781517.44
49664,278811.3
49665,1359746.5
49666,455860.97
49667,2028542.2
49668,520068.7
49669,351528.5
49670,176239.05
49671,319190.12
49672,657557.06
49673,2026984.8
49674,1515350.2
49675,797922.8
49676,1510044.4
49677,819233.3
49678,607705.94
49679,1197522.9
49680,969865.5
49681,475946.6
49682,336475.7
49683,628549.5
49684,385196.34
49685,551316.3
49686,2399890.8
49687,520036.84
49688,628806.44
49689,361444.94
49690,914882.7
49691,524413.75
49692,753156.2
49693,676181.56
49694,466264.8
49695,969691.9
49696,2414855.8
49697,415713.38
49698,1393824.1
49699,214931.84
49700,801093.8
49701,1036926.94
49702,465696.5
49703,658388.7
49704,1482635.2
49705,868623.0
49706,532191.06
49707,196082.27
49708,1482351.8
49709,1158093.1
49710,3491070.0
49711,616655.94
49712,666668.4
49713,263703.5
49714,1404790.9
49715,769971.44
49716,313905.84
49717,974713.75
49718,1172134.2
49719,455564.12
49720,1779310.6
49721,320941.78
49722,855746.5
49723,316491.0
49724,2818512.0
49725,300916.94
49726,476955.7
49727,281223.75
49728,300012.88
49729,766566.9
49730,829199.44
49731,246653.2
49732,417791.0
49733,1348162.2
49734,447472.25
49735,345506.88
49736,734148.56
49737,1478083.1
49738,761881.94
49739,579875.7
49740,759652.0
49741,729121.44
49742,386213.12
49743,582983.25
49744,914785.56
49745,1155614.8
49746,314607.0
49747,1269946.5
49748,1554195.4
49749,504836.6
49750,1041722.0
49751,1877166.8
49752,358001.12
49753,1071974.2
49754,382675.25
49755,421238.16
49756,254504.17
49757,1166271.0
49758,685935.56
49759,461647.84
49760,1761345.6
49761,1106132.5
49762,410362.47
49763,729390.3
49764,3585740.8
49765,628897.44
49766,3244768.8
49767,365584.12
49768,1140699.8
49769,610027.94
49770,932651.56
49771,452652.66
49772,2560994.5
49773,622800.44
49774,901017.06
49775,639370.06
49776,404731.84
49777,1547267.6
49778,894651.7
49779,539333.56
49780,1359216.4
49781,1849564.9
49782,475420.0
49783,575569.7
49784,589610.7
49785,408778.62
49786,802172.06
49787,454884.97
49788,367256.44
49789,374692.28
49790,673060.56
49791,116853.35
49792,270420.9
49793,252248.5
49794,564060.3
49795,546786.7
49796,515093.22
49797,446191.3
49798,449042.0
49799,239287.17
49800,517779.44
49801,742298.2
49802,1281942.0
49803,2173859.5
49804,158259.16
49805,743036.0
49806,1166189.0
49807,765587.8
49808,170923.02
49809,1312657.5
49810,1066729.8
49811,2051571.8
49812,601388.4
49813,511251.6
49814,1191214.8
49815,1253774.1
49816,504363.56
49817,959604.44
49818,442619.94
49819,788964.9
49820,1091379.2
49821,377975.94
49822,497098.1
49823,1880814.5
49824,923498.1
49825,205205.7
49826,1609406.5
49827,2863054.5
49828,771853.1
49829,347667.3
49830,1341868.5
49831,268598.38
49832,761816.4
49833,602376.7
49834,710670.4
49835,3607213.5
49836,212008.4
49837,1701884.0
49838,592908.0
49839,670278.8
49840,685049.1
49841,920342.0
49842,1069942.5
49843,1330160.0
49844,496658.38
49845,704624.1
49846,559964.2
49847,615017.56
49848,703540.9
49849,1195272.6
49850,1311101.2
49851,388639.62
49852,1180322.5
49853,145711.64
49854,1000571.7
49855,342324.5
49856,1177527.0
49857,2905026.5
49858,739128.3
49859,595232.7
49860,1125260.9
49861,792831.3
49862,996243.0
49863,1825570.5
49864,1177362.5
49865,431542.0
49866,993350.7
49867,499775.56
49868,1084903.4
49869,234302.9
49870,759344.2
49871,248404.52
49872,555983.7
49873,440049.6
49874,435228.4
49875,548239.9
49876,222249.05
49877,229849.33
49878,279025.34
49879,2715384.0
49880,340712.2
49881,484395.56
49882,1221673.1
49883,674117.06
49884,1556498.4
49885,1516872.9
49886,5477651.0
49887,2552114.5
49888,903082.8
49889,552758.44
49890,602323.06
49891,826906.2
49892,980995.3
49893,662886.94
49894,702704.3
49895,3239052.2
49896,442489.78
49897,928285.44
49898,1847063.2
49899,859353.94
49900,385168.47
49901,1843983.5
49902,640394.2
49903,827153.6
49904,147301.67
49905,859145.3
49906,2852761.5
49907,1438982.0
49908,1354922.2
49909,1007235.2
49910,537419.7
49911,940465.1
49912,421554.6
49913,402054.22
49914,653035.44
49915,4601785.0
49916,1365991.0
49917,852372.8
49918,3630838.8
49919,763760.2
49920,2686644.8
49921,720494.8
49922,321513.5
49923,350686.78
49924,921683.6
49925,179706.03
49926,139641.47
49927,313532.12
49928,880574.94
49929,757259.2
49930,302256.97
49931,417922.9
49932,700167.56
49933,814354.4
49934,512115.94
49935,652564.25
49936,454848.78
49937,1209607.5
49938,930644.8
49939,731227.44
49940,479742.12
49941,766574.1
49942,794107.8
49943,218510.5
49944,317843.88
49945,480279.22
49946,506861.62
49947,378896.62
49948,1090535.8
49949,643283.7
49950,1155963.8
49951,926037.7
49952,454943.88
49953,453756.62
49954,458207.34
49955,638415.1
49956,472906.75
49957,325319.7
49958,1325272.5
49959,1375861.6
49960,865090.8
49961,548315.56
49962,1257009.5
49963,515945.56
49964,187249.8
49965,1778673.4
49966,899837.8
49967,631538.0
49968,667569.2
49969,597050.3
49970,635396.9
49971,832300.3
49972,916878.0
49973,2301161.0
49974,621004.8
49975,453059.06
49976,252372.08
49977,1493779.9
49978,574763.56
49979,704043.3
49980,432200.28
49981,1660538.0
49982,303702.5
49983,482755.8
49984,107525.36
49985,717002.75
49986,2185182.8
49987,1127803.5
49988,511101.38
49989,1256644.0
49990,425448.94
49991,471894.3
49992,266287.66
49993,3498308.0
49994,610516.44
49995,887945.3
49996,467545.0
49997,847208.3
49998,2998455.2
49999,577563.0
50000,394403.9
50001,546926.1
50002,647228.8
50003,844838.94
50004,807634.94
50005,1178398.8
50006,1155999.2
50007,375688.94
50008,1231209.9
50009,198118.86
50010,2150525.2
50011,2484649.8
50012,448433.0
50013,378398.6
50014,359071.44
50015,535483.44
50016,1135620.8
50017,537723.94
50018,238768.02
50019,661451.25
50020,688268.7
50021,254480.95
50022,4273770.0
50023,1222712.2
50024,1635103.2
50025,1229580.2
50026,767518.8
50027,738526.8
50028,1016453.56
50029,452445.9
50030,510756.56
50031,3135303.0
50032,344422.8
50033,483124.62
50034,863800.2
50035,117754.45
50036,567398.44
50037,1455173.8
50038,479912.5
50039,916508.9
50040,350238.0
50041,2395773.8
50042,1023898.56
50043,196385.58
50044,1958904.1
50045,465522.38
50046,182056.6
50047,362071.84
50048,587849.0
50049,1254572.0
50050,438227.66
50051,1267236.9
50052,3418631.5
50053,366183.62
50054,1012930.7
50055,598145.06
50056,392765.78
50057,272867.4
50058,836924.0
50059,283012.2
50060,2095556.2
50061,572648.75
50062,386911.1
50063,483930.38
50064,1021681.3
50065,1048422.1
50066,353856.38
50067,419088.62
50068,751928.3
50069,878532.44
50070,989369.3
50071,1454731.8
50072,620022.3
50073,515363.47
50074,369531.38
50075,792952.9
50076,1316511.0
50077,729360.56
50078,1142113.4
50079,684076.06
50080,1211594.8
50081,512581.75
50082,628627.44
50083,601483.3
50084,437948.3
50085,804101.7
50086,715283.3
50087,166220.95
50088,692642.44
50089,763610.3
50090,661621.7
50091,273583.88
50092,1591630.4
50093,194060.03
50094,328557.62
50095,2525674.8
50096,533868.3
50097,1074727.2
50098,477470.8
50099,457194.56
50100,297189.97
50101,396356.78
50102,473707.5
50103,483912.12
50104,388360.38
50105,374602.28
50106,771674.8
50107,1926375.6
50108,1145737.5
50109,436778.2
50110,788868.9
50111,382331.0
50112,2047782.2
50113,3452954.0
50114,1992842.8
50115,616442.44
50116,208178.23
50117,589242.94
50118,1244860.8
50119,2162107.5
50120,317773.2
50121,510949.56
50122,939953.8
50123,849220.44
50124,1000248.06
50125,376666.56
50126,299253.12
50127,634695.56
50128,493031.94
50129,387276.75
50130,906174.0
50131,3579005.5
50132,573278.44
50133,493352.0
50134,177902.61
50135,1489486.0
50136,439598.38
50137,1161081.8
50138,454597.0
50139,637349.0
50140,364255.06
50141,8280006.0
50142,565420.44
50143,399560.56
50144,893723.44
50145,1090994.2
50146,852610.3
50147,1624922.9
50148,533632.56
50149,416712.84
50150,647143.2
50151,711853.1
50152,1181886.5
50153,1180953.5
50154,340989.3
50155,441415.5
50156,1620393.5
50157,831805.7
50158,753247.94
50159,1245957.5
50160,1405191.1
50161,614696.56
50162,468031.84
50163,773623.56
50164,635944.56
50165,225018.95
50166,378970.94
50167,845640.06
50168,666568.1
50169,2056087.9
50170,353245.6
50171,275028.28
50172,979598.06
50173,300072.5
50174,198829.92
50175,761947.06
50176,389816.66
50177,653690.7
50178,1485331.9
50179,915326.7
50180,700715.2
50181,548585.9
50182,1032233.06
50183,569475.94
50184,388869.0
50185,652557.7
50186,817993.44
50187,583247.75
50188,1407150.2
50189,691872.1
50190,745976.94
50191,665362.7
50192,565628.94
50193,1010179.3
50194,754789.56
50195,461907.6
50196,2019024.4
50197,466153.47
50198,2095318.5
50199,1054327.1
50200,475397.2
50201,243191.17
50202,488897.22
50203,874691.2
50204,598333.3
50205,182492.73
50206,398345.7
50207,3286384.2
50208,1300100.8
50209,1507963.9
50210,275294.25
50211,509158.12
50212,251466.61
50213,244117.12
50214,343818.06
50215,558744.8
50216,950430.4
50217,553156.9
50218,886066.4
50219,386973.16
50220,835305.1
50221,278872.75
50222,323716.72
50223,824052.44
50224,508656.44
50225,2822782.5
50226,525674.56
50227,476507.88
50228,609760.56
50229,339053.38
50230,981871.94
50231,129356.23
50232,897270.8
50233,1007222.25
50234,662229.8
50235,1744049.5
50236,608769.6
50237,402802.0
50238,300362.28
50239,1052956.6
50240,289803.75
50241,338867.22
50242,762042.56
50243,1794172.5
50244,289413.3
50245,434684.44
50246,981675.8
50247,239587.83
50248,145371.14
50249,343802.75
50250,380772.12
50251,481893.8
50252,325283.75
50253,616079.25
50254,1244410.2
50255,5267034.5
50256,870310.5
50257,1511036.2
50258,786787.9
50259,493654.4
50260,278453.03
50261,1374909.0
50262,483995.16
50263,981477.44
50264,1783081.8
50265,403528.94
50266,702466.3
50267,721700.56
50268,858112.6
50269,152607.16
50270,608740.94
50271,715001.3
50272,1979576.0
50273,288175.22
50274,2604885.5
50275,352229.06
50276,473709.56
50277,471970.06
50278,1011708.25
50279,1498162.6
50280,1434698.5
50281,1049432.6
50282,109063.555
50283,525858.3
50284,438243.0
50285,197335.08
50286,357529.44
50287,275935.7
50288,1132917.5
50289,1564954.8
50290,1551640.0
50291,419373.4
50292,324416.56
50293,662962.8
50294,508294.0
50295,2284150.2
50296,262127.5
50297,771295.2
50298,398737.53
50299,609492.75
50300,870781.44
50301,1750688.1
50302,247900.02
50303,514060.78
50304,581943.3
